,ticker
64,ACAB-Atlantic Coastal Acquisition Corp. II Class A Common Stock
65,ACABU-Atlantic Coastal Acquisition Corp. II Unit
66,ACABW-Atlantic Coastal Acquisition Corp. II Warrant
67,ACAD-Acadia Pharmaceuticals Inc.
68,ACAH-Atlantic Coastal Acquisition Corp. Class A Common Stock
69,ACAHU-Atlantic Coastal Acquisition Corp. Unit
70,ACAHW-Atlantic Coastal Acquisition Corp. Warrant
71,ACAQ-Athena Consumer Acquisition Corp.
72,"ACAQ.U-Athena Consumer Acquisition Corp. Units, each consisting of one share of Class A common stock and on"
73,ACAQ.WS-Athena Consumer Acquisition Corp. Redeemable warrants
74,ACAX-Alset Capital Acquisition Corp. Class A Common Stock
75,ACAXR-Alset Capital Acquisition Corp. Right
76,ACAXU-Alset Capital Acquisition Corp. Unit
77,ACAXW-Alset Capital Acquisition Corp. Warrant
78,ACB-Aurora Cannabis Inc. Common Shares
79,ACBA-Ace Global Business Acquisition Limited Ordinary Shares
80,ACBAU-Ace Global Business Acquisition Limited Unit
81,ACBAW-Ace Global Business Acquisition Limited Warrant
82,"ACC-American Campus Communities, Inc."
83,"ACCD-Accolade, Inc. Common Stock"
84,ACCO-Acco Brands Corporation
85,ACDI-Ascendant Digital Acquisition Corp. III
86,"ACDI.U-Ascendant Digital Acquisition Corp. III Units, each consisting of one Class A ordinary share and one"
87,"ACDI.WS-Ascendant Digital Acquisition Corp. III Warrants, each whole warrant exercisable for one Class A ord"
88,"ACEL-Accel Entertainment, Inc."
89,ACER-Acer Therapeutics Inc. Common Stock (DE)
90,ACES-ALPS Clean Energy ETF
91,"ACET-Adicet Bio, Inc. Common Stock"
92,ACEV-ACE Convergence Acquisition Corp. Class A Ordinary Shares
93,ACEVU-ACE Convergence Acquisition Corp. Unit
94,ACEVW-ACE Convergence Acquisition Corp. Warrant
95,ACGL-Arch Capital Group Ltd
96,"ACGLN-Arch Capital Group Ltd. Depositary Shares, each Representing a 1/1,000th Interest in a 4.550% Non-Cu"
97,"ACGLO-Arch Capital Group Ltd. Depositary Shares Each Representing 1/1,000th Interest in a Share of 5.45% N"
98,ACH-Alum Corp of China Limited
99,"ACHC-Acadia Healthcare Company, Inc."
100,ACHL-Achilles Therapeutics plc American Depositary Shares
101,ACHR-Archer Aviation Inc.
102,"ACHR.WS-Archer Aviation Inc. Redeemable Warrants, each whole warrant exercisable for one Class A common stoc"
103,"ACHV-Achieve Life Sciences, Inc."
104,"ACI-Albertsons Companies, Inc."
105,ACII-Atlas Crest Investment Corp. II
106,"ACII.U-Atlas Crest Investment Corp. II Units, each consisting of one Class A common stock, $.0001 par value"
107,"ACII.WS-Atlas Crest Investment Corp. II Redeemable Warrants, each whole warrant exercisable for one Class A"
108,ACIO-Aptus Collared Income Opportunity ETF
109,ACIU-AC Immune SA
110,"ACIW-ACI Worldwide, Inc."
111,ACKIT-Ackrell SPAC Partners I Co. Subunits
112,ACKIU-Ackrell SPAC Partners I Co. Units
113,ACKIW-Ackrell SPAC Partners I Co. Warrants
114,ACLS-Axcelis Technologies Inc
115,"ACLX-Arcellx, Inc. Common Stock"
116,ACM-Aecom
117,"ACMR-ACM Research, Inc. Class A Common Stock"
118,ACN-Accenture PLC
119,ACNB-ACNB Corp
120,"ACON-Aclarion, Inc. Common Stock"
121,"ACONW-Aclarion, Inc. Warrant"
122,"ACOR-Acorda Therapeutics, Inc."
123,ACP-Aberdeen Income Credit Strategies Fund
124,ACPpA-Aberdeen Income Credit Strategies Fund 5.250% Series A Perpetual Preferred Stock
125,ACQR-Independence Holdings Corp. Class A Ordinary Share
126,ACQRU-Independence Holdings Corp. Units
127,ACQRW-Independence Holdings Corp. Warrant
128,ACR-ACRES Commercial Realty Corp.
129,ACRE-Ares Commercial Real Estate Corporation
130,ACRO-Acropolis Infrastructure Acquisition Corp.
131,"ACRO.U-Acropolis Infrastructure Acquisition Corp. Units, each consisting of one share of Class A Common Sto"
132,"ACRO.WS-Acropolis Infrastructure Acquisition Corp. Warrants, each exercisable for one share of Class A Commo"
133,"ACRS-Aclaris Therapeutics, Inc."
134,"ACRX-AcelRx Pharmaceuticals, Inc"
135,ACRpC-ACRES Commercial Realty Corp. 8.625% Fixed-to-Floating Series C Cumulative Redeemable Preferred Stoc
136,ACRpD-ACRES Commercial Realty Corp. 7.875% Series D Cumulative Redeemable Preferred Stock
137,ACSI-American Customer Satisfaction ETF
138,"ACST-Acasti Pharma, Inc."
139,"ACT-Enact Holdings, Inc. Common Stock"
140,ACTD-ArcLight Clean Transition Corp. II Class A Ordinary Share
141,ACTDU-ArcLight Clean Transition Corp. II Unit
142,ACTDW-ArcLight Clean Transition Corp. II Warrant
143,ACTG-Acacia Research Corporation
144,ACTV-LeaderShares Activist Leaders ETF
145,ACU-Acme United Corporation
146,ACV-Virtus AllianzGI Diversified Income & Convertible Fund
147,ACVA-ACV Auctions Inc. Class A Common Stock
148,ACVF-American Conservative Values ETF
149,ACWF-iShares MSCI Global Multifactor ETF
150,ACWI-iShares MSCI ACWI ETF
151,ACWV-iShares MSCI Global Min Vol Factor ETF
152,ACWX-iShares MSCI ACWI ex US ETF
153,"ACXP-Acurx Pharmaceuticals, Inc. Common Stock"
154,ADAG-Adagene Inc. American Depositary Shares
155,ADAL-Anthemis Digital Acquisitions I Corp Class A Ordinary Shares
156,ADALU-Anthemis Digital Acquisitions I Corp Unit
157,ADALW-Anthemis Digital Acquisitions I Corp Warrant
158,ADAP-Adaptimmune Therapeutics plc American Depositary Shares
159,ADBE-Adobe Inc.
160,ADC-Agree Realty Corporation
161,ADCT-ADC Therapeutics SA
162,"ADCpA-Agree Realty Corporation Depositary Shares, each representing 1/1,000th of a 4.250% Series A Cumulat"
163,ADER-26 Capital Acquisition Corp. Class A Common Stock
164,ADERU-26 Capital Acquisition Corp. Unit
165,ADERW-26 Capital Acquisition Corp. Warrant
166,"ADES-Advanced Emissions Solutions, Inc"
167,ADEX-Adit EdTech Acquisition Corp
168,"ADEX.U-Adit EdTech Acquisition Corp Units, each consisting of one share of common stock, and one-half of on"
169,"ADEX.WS-Adit EdTech Acquisition Corp Redeemable Warrants, each whole warrant exercisable for shares of commo"
170,ADFI-Anfield Dynamic Fixed Income ETF
171,"ADGI-Adagio Therapeutics, Inc. Common Stock"
172,"ADI-Analog Devices, Inc."
173,"ADIL-Adial Pharmaceuticals, Inc"
174,"ADILW-Adial Pharmaceuticals, Inc Warrant"
175,ADIV-SmartETFs Asia Pacific Dividend Builder ETF
176,ADM-Archer Daniels Midland Company
177,"ADMA-ADMA Biologics, Inc."
178,ADME-Aptus Behavioral Momentum ETF
179,ADMP-Adamis Pharmaceuticals Corporation
180,"ADN-Advent Technologies Holdings, Inc. Class A Common Stock"
181,ADNT-Adient plc Ordinary Shares
182,"ADNWW-Advent Technologies Holdings, Inc. Warrant"
183,ADOC-Edoc Acquisition Corp. Class A Ordinary Share
184,ADOCR-Edoc Acquisition Corp. Right
185,ADOCW-Edoc Acquisition Corp. Warrant
186,ADP-Automatic Data Processing
187,ADPT-Adaptive Biotechnologies Corporation Common Stock
188,ADRA-Adara Acquisition Corp.
189,"ADRA.U-Adara Acquisition Corp. Units, each consisting of one share of Class A common stock, and one-half of"
190,"ADRA.WS-Adara Acquisition Corp. Redeemable Warrants, each whole warrant exercisable for one share of Class A"
191,ADRE-Invesco BLDRS Emerging Markets 50 ADR Index Fund
192,ADRT-Ault Disruptive Technologies Corporation
193,"ADRT.U-Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and th"
194,"ADRT.WS-Ault Disruptive Technologies Corporation Redeemable Warrants, each exercisable for one share of Comm"
195,ADSE-ADS-TEC ENERGY PLC Ordinary Shares
196,ADSEW-ADS-TEC ENERGY PLC Warrant
197,ADSK-Autodesk Inc
198,ADT-ADT Inc.
199,"ADTH-AdTheorent Holding Company, Inc. Common Stock"
200,"ADTHW-AdTheorent Holding Company, Inc. Warrants"
201,ADTN-Adtran Inc
202,"ADTX-Aditxt, Inc. Common Stock"
203,ADUS-Addus HomeCare Corp.
204,ADV-Advantage Solutions Inc. Class A Common Stock
205,"ADVM-Adverum Biotechnologies, Inc. Common Stock"
206,ADVWW-Advantage Solutions Inc. Warrant
207,"ADX-Adams Diversified Equity Fund, Inc"
208,ADXN-Addex Therapeutics Ltd American Depositary Shares
209,AE-Adams Resources & Energy Inc.
210,AEAC-Authentic Equity Acquisition Corp. Class A ordinary share
211,AEACU-Authentic Equity Acquisition Corp. Unit
212,AEACW-Authentic Equity Acquisition Corp. Warrant
213,AEAE-AltEnergy Acquisition Corp. Class A Common Stock
214,AEAEU-AltEnergy Acquisition Corp. Unit
215,AEAEW-AltEnergy Acquisition Corp. Warrant
216,AEE-Ameren Corporation
217,"AEF-Aberdeen Emerging Markets Equity Income Fund, Inc."
218,AEFC-Aegon Funding Company LLC 5.10% Subordinated Notes due 2049
219,AEG-AEGON N.V.
220,AEHA-Aesther Healthcare Acquisition Corp Class A Common Stock
221,AEHAU-Aesther Healthcare Acquisition Corp Units
222,AEHAW-Aesther Healthcare Acquisition Corp Warrants
223,AEHL-Antelope Enterprise Holdings Limited Common Stock (0.024 par)
224,AEHR-Aehr Test Systems
225,AEI-Alset EHome International Inc. Common Stock
226,AEIS-Advanced Energy Industries Inc
227,AEL-American Equity Investment Life Holding Company
228,"AELpA-American Equity Investment Life Holding Company Depositary Shares, each representing a 1/1,000th int"
229,"AELpB-American Equity Investment Life Holding Company Depositary Shares, each representing a 1/1, 000th in"
230,AEM-Agnico Eagle Mines Ltd.
231,AEMB-American Century Emerging Markets Bond ETF
232,AEMD-AETHLON MEDICAL INC
233,AENZ-Aenza S.A.A.
234,AEO-American Eagle Outfitters
235,"AEP-American Electric Power Company, Inc."
236,"AEPPZ-American Electric Power Company, Inc. Corporate Units"
237,AER-Aercap Holdings N.V.
238,"AERC-AeroClean Technologies, Inc. Common Stock"
239,"AERI-Aerie Pharmaceuticals, Inc."
240,AES-AES Corporation
241,AESC-The AES Corporation
242,"AESE-Allied Esports Entertainment, Inc. Common Stock"
243,AESR-Anfield U.S. Equity Sector Rotation ETF
244,"AEVA-Aeva Technologies, Inc."
245,"AEVA.WS-Aeva Technologies, Inc. Redeemable Warrants, each whole warrant exercisable for shares of common sto"
246,"AEY-ADDvantage Technologies Group, Inc."
247,"AEYE-AudioEye, Inc. Common Stock"
248,"AEZS-Aeterna Zentaris, Inc."
249,AFAC-Arena Fortify Acquisition Corp. Class A Common Stock
250,AFACU-Arena Fortify Acquisition Corp. Unit
251,AFACW-Arena Fortify Acquisition Corp. Warrant
252,AFAQ-AF Acquisition Corp. Class A Common Stock
253,AFAQU-AF Acquisition Corp. Units
254,AFAQW-AF Acquisition Corp. Warrants
255,AFARU-Aura FAT Projects Acquisition Corp Unit
256,"AFB-Alliance National Municipal Income Fund, Inc."
257,"AFBI-Affinity Bancshares, Inc. Common Stock (MD)"
258,"AFCG-AFC Gamma, Inc. Common Stock"
259,"AFG-American Financial Group, Inc."
260,"AFGB-American Financial Group, Inc. 5.875% Subordinated Debentures due 2059"
261,"AFGC-American Financial Group, Inc. 5.125% Subordinated Debentures due 2059"
262,"AFGD-American Financial Group, Inc. 5.625% Subordinated Debentures due 2060"
263,"AFGE-American Financial Group, Inc. 4.500% Subordinated Debentures due 2060"
264,"AFI-Armstrong Flooring, Inc."
265,"AFIB-Acutus Medical, Inc. Common Stock"
266,AFIF-Anfield Universal Fixed Income ETF
267,AFK-VanEck Africa Index ETF
268,AFL-Aflac Inc.
269,AFLG-First Trust Active Factor Large Cap ETF
270,AFMC-First Trust Active Factor Mid Cap ETF
271,AFMD-Affimed N.V.
272,"AFRM-Affirm Holdings, Inc. Class A Common Stock"
273,AFSM-First Trust Active Factor Small Cap ETF
274,AFT-Apollo Senior Floating Rate Fund Inc.
275,AFTR-AfterNext HealthTech Acquisition Corp.
276,"AFTR.U-AfterNext HealthTech Acquisition Corp. Units, each consisting of one Class A ordinary share and one-"
277,"AFTR.WS-AfterNext HealthTech Acquisition Corp. Redeemable warrants, each whole warrant exercisable for one C"
278,AFTY-Pacer CSOP FTSE China A50 ETF
279,AFYA-Afya Limited Class A Common Shares
280,AG-FIRST MAJESTIC SILVER CORP
281,AGAC-African Gold Acquisition Corporation
282,"AGAC.U-African Gold Acquisition Corporation Units, each consisting of one Class A ordinary share and  three"
283,"AGAC.WS-African Gold Acquisition Corporation Redeemable Warrants, each whole warrant exercisable for one Cla"
284,AGBA-AGBA Acquisition Limited Ordinary Share
285,AGBAR-AGBA Acquisition Limited Right
286,AGBAU-AGBA Acquisition Limited Unit
287,AGBAW-AGBA Acquisition Limited Warrant
288,AGCB-Altimeter Growth Corp. 2
289,AGCO-AGCO Corporation
290,AGD-Aberdeen Global Dynamic Dividend Fund
291,"AGE-AgeX Therapeutics, Inc."
292,AGEN-Agenus Inc.
293,"AGFS-AgroFresh Solutions, Inc. Common Stock"
294,AGFY-Agrify Corporation Common Stock
295,AGG-iShares Core U.S. Aggregate Bond ETF
296,AGGH-Simplify Aggregate Bond PLUS Credit Hedge ETF
297,AGGR-Agile Growth Corp. Class A Ordinary Share
298,AGGRU-Agile Growth Corp. Units
299,AGGRW-Agile Growth Corp. Warrant.
300,AGGY-WisdomTree Yield Enhanced U.S. Aggregate Bond Fund
301,AGI-Alamos Gold Inc. Class A Common Shares
302,"AGIL-AgileThought, Inc. Class A Common Stock"
303,"AGILW-AgileThought, Inc. Warrant"
304,"AGIO-Agios Pharmaceuticals, Inc."
305,"AGL-agilon health, inc."
306,"AGLE-Aeglea BioTherapeutics, Inc."
307,AGM-Federal Agricultural Mortgage Corporation
308,AGM.A-Federal Agricultural Mortgage Corporation Class A Voting
309,AGMH-AGM Group Holdings Inc. Class A Ordinary Shares
310,AGMpC-Federal Agricultural Mortgage Corporation 6.000% Fixed-to-Floating Rate Non-Cumulative Preferred Sto
311,"AGMpD-Federal Agricultural Mortgage Corporation 5.700% Non-Cumulative Preferred Stock, Series D"
312,"AGMpE-Federal Agricultural Mortgage Corporation 5.750% Non-Cumulative Preferred Stock, Series E"
313,"AGMpF-Federal Agricultural Mortgage Corporation 5.250% Non-Cumulative Preferred Stock, Series F"
314,"AGMpG-Federal Agricultural Mortgage Corporation 4.875% Non-Cumulative Preferred Stock, Series G"
315,AGNC-AGNC Investment Corp. Common Stock
316,AGNCM-AGNC Investment Corp. Depositary Shares rep 6.875% Series D Fixed-to-Floating Cumulative Redeemable
317,"AGNCN-AGNC Investment Corp. Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7 perce"
318,"AGNCO-AGNC Investment Corp. Depositary Shares, each representing a 1/1,000th interest in a share of 6.50%"
319,"AGNCP-AGNC Investment Corp. Depositary Shares Each Representing a 1/1,000th Interest in a Share of 6.125%"
320,AGNG-Global X Funds Global X Aging Population ETF
321,"AGO-Assured Guaranty, LTD"
322,AGOV-ETC Gavekal Asia Pacific Government Bond ETF
323,AGOX-Adaptive Alpha Opportunities ETF
324,AGQ-ProShares Ultra Silver
325,"AGR-Avangrid, Inc."
326,AGRI-AgriFORCE Growing Systems Ltd. Common Shares
327,AGRIW-AgriFORCE Growing Systems Ltd. Warrant
328,AGRO-ADECOAGRO S.A.
329,"AGRX-Agile Therapeutics, Inc"
330,"AGS-PlayAGS, Inc."
331,AGT-iShares MSCI Argentina and Global Exposure ETF
332,AGTC-Applied Genetic Technologies Corporation
333,"AGTI-Agiliti, Inc."
334,"AGX-Argan, Inc"
335,"AGYS-Agilysys, Inc. Common Stock (DE)"
336,AGZ-iShares Agency Bond ETF
337,AGZD-WisdomTree Trust WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund
338,AHCO-AdaptHealth Corp. Common Stock
339,AHG-Akso Health Group ADS
340,"AHH-Armada Hoffler Properties, Inc."
341,AHHX-Adaptive High Income ETF
342,"AHHpA-Armada Hoffler Properties, Inc. 6.75% Series A Cumulative Redeemable Perpetual Preferred Stock"
343,AHI-Advanced Human Imaging Limited. American Depositary Shares
344,AHLpC-Aspen Insurance Holdings Limited 5.95% Fixed-to-Floating Rate Perpetual Non-Cumulative Preference Sh
345,AHLpD-Aspen Insurance Holdings Limited 5.625% Perpetual Non-Cumulative Preference Shares
346,"AHLpE-Aspen Insurance Holdings Limited Depositary Shares, each representing a 1/1000th interest in a share"
347,AHPA-Avista Public Acquisition Corp. II Class A Ordinary Shares
348,AHPAU-Avista Public Acquisition Corp. II Unit
349,AHPAW-Avista Public Acquisition Corp. II Warrant
350,AHPI-Allied Healthcare Products
351,AHRN-Ahren Acquisition Corp. Class A Ordinary Shares
352,AHRNU-Ahren Acquisition Corp. Unit
353,AHRNW-Ahren Acquisition Corp. Warrants
354,"AHT-Ashford Hospitality Trust, Inc."
355,"AHTpD-Ashford Hospitality Trust, Inc. 8.45% Series D"
356,"AHTpF-Ashford Hospitality Trust, Inc."
357,"AHTpG-Ashford Hospitality Trust, Inc   7.375% Series G Cumulative Preferred Stock"
358,"AHTpH-Ashford Hospitality Trust, Inc. 7.50 Percent Series H Cumulative Preferred Stock"
359,"AHTpI-Ashford Hospitality Trust, Inc. 7.50% Series I Cumulative Preferred Stock"
360,AHYB-American Century Select High Yield ETF
361,"AI-C3.ai, Inc."
362,AIA-iShares Asia 50 ETF
363,AIB-AIB Acquisition Corporation Class A Ordinary Shares
364,AIBBR-AIB Acquisition Corporation Right
365,AIBBU-AIB Acquisition Corporation Unit
366,AIC-Arlington Asset Investment Corp.
367,AIEQ-AI Powered Equity ETF
368,AIF-Apollo Tactical Income Fund Inc.
369,"AIG-American International Group, Inc."
370,"AIGpA-American International Group, Inc. Depositary Shares Each Representing a 1/1,000th Interest in a Sha"
371,AIH-Aesthetic Medical International Holdings Group Ltd. American Depositary Shares
372,AIHS-Senmiao Technology Limited Common Stock
373,AIIQ-AI Powered International Equity ETF
374,AIKI-AIkido Pharma Inc. Common Stock
375,AILG-Alpha Intelligent - Large Cap Growth ETF
376,AILV-Alpha Intelligent - Large Cap Value ETF
377,AIM-AIM ImmunoTech Inc.
378,AIMAU-Aimfinity Investment Corp. I Unit
379,AIMC-Altra Industrial Motion Corp.
380,AIN-Albany International Corp Class A
381,AINC-Ashford Inc.
382,AINV-Apollo Investment Corporation
383,AIO-Virtus AllianzGI Artificial Intelligence & Technology Opportunities Fund
384,"AIP-Arteris, Inc. Common Stock"
385,AIQ-Global X Funds Global X Artificial Intelligence & Technology ETF
386,AIR-AAR Corp.
387,AIRC-Apartment Income REIT Corp.
388,"AIRG-Airgain, Inc. Common Stock"
389,AIRI-Air Industries Group
390,AIRR-First Trust RBA American Industrial Renaissance ETF
391,"AIRS-AirSculpt Technologies, Inc. Common Stock"
392,AIRT-Air T Inc
393,"AIRTP-Air T, Inc. Air T Funding Alpha Income Trust Preferred Securities"
394,"AIT-Applied Industrial Technologies, Inc."
395,AIU-Meta Data Limited
396,AIV-Apartment Investment and Management Company
397,AIVI-WisdomTree International AI Enhanced Value Fund
398,AIVL-WisdomTree U.S. AI Enhanced Value Fund
399,"AIZ-Assurant, Inc."
400,"AIZN-Assurant, Inc. 5.25% Subordinated Notes due 2061"
401,AJG-Arthur J. Gallagher & Co.
402,"AJRD-Aerojet Rocketdyne Holdings, Inc."
403,AJX-Great Ajax Corp.
404,AJXA-Great Ajax Corp.7.25% Convertible Senior Notes due 2024
405,AKA-a.k.a. Brands Holding Corp.
406,AKAM-Akamai Technologies Inc
407,AKAN-Akanda Corp. Common Shares
408,"AKBA-Akebia Therapeutics, Inc."
409,AKIC-Sports Ventures Acquisition Corp. Class A Ordinary Shares
410,AKICU-Sports Ventures Acquisition Corp. Unit
411,AKICW-Sports Ventures Acquisition Corp. Warrant
412,AKO.A-Embotelladora Andina S.A. Series A
413,AKO.B-Embotelladora Andina S.A. Series B
414,AKR-Acadia Realty Trust
415,"AKRO-Akero Therapeutics, Inc. Common Stock"
416,"AKTS-AKOUSTIS TECHNOLOGIES, INC."
417,AKTX-Akari Therapeutics plc ADR (0.01 USD)
418,AKU-Akumin Inc. Common Shares
419,"AKUS-Akouos, Inc. Common Stock"
420,"AKYA-Akoya BioSciences, Inc. Common Stock"
421,AL-Air Lease Corporation
422,ALB-Albemarle Corporation
423,"ALBO-Albireo Pharma, Inc. Common Stock"
424,ALC-Alcon Inc. Ordinary Shares
425,ALCC-AltC Acquisition Corp.
426,ALCO-Alico Inc
427,"ALDX-Aldeyra Therapeutics, Inc."
428,"ALE-ALLETE, Inc."
429,"ALEC-Alector, Inc. Common Stock"
430,"ALEX-Alexander & Baldwin, Inc."
431,"ALF-ALFI, Inc. Common Stock"
432,ALFA-AlphaClone Alternative Alpha ETF
433,"ALFIW-ALFI, Inc. Warrant"
434,"ALG-Alamo Group, Inc."
435,"ALGM-Allegro MicroSystems, Inc. Common Stock"
436,ALGN-Align Technology Inc
437,"ALGS-Aligos Therapeutics, Inc. Common Stock"
438,ALGT-Allegiant Travel Company
439,"ALHC-Alignment Healthcare, Inc. Common Stock"
440,"ALIM-Alimera Sciences, Inc."
441,"ALINpA-Altera Infrastructure L.P. 7.25% Series A Cumulative Redeemable Preferred Units, representing limite"
442,"ALINpB-Altera Infrastructure L.P. 8.50% Series B Cumulative Redeemable Preferred Units, representing limite"
443,ALINpE-Altera Infrastructure L.P. 8.875% Series E Fixed-to-Floating Rate Cumulative Redeemable Perpetual Pr
444,"ALIT-Alight, Inc."
445,"ALJJ-ALJ Regional Holdings, Inc. Common Stock"
446,"ALK-Alaska Air Group, Inc."
447,ALKS-Alkermes Inc. plc
448,"ALKT-Alkami Technology, Inc. Common Stock"
449,ALL-The Allstate Corporation
450,ALLE-Allegion Public Limited Company
451,ALLG-Allego N.V.
452,"ALLG.WS-Allego N.V. Warrants, each exercisable for one Ordinary Share at an exercise price of $11.50 per sha"
453,ALLK-Allakos Inc.
454,"ALLO-Allogene Therapeutics, Inc. Common Stock"
455,"ALLR-Allarity Therapeutics, Inc. Common Stock"
456,ALLT-Allot Ltd. Ordinary Shares
457,ALLY-Ally Financial Inc.
458,ALLpB-The Allstate Corporation 5.100%  Fixed-To-Floating Rate Subordinated Debentures due 2053
459,"ALLpG-The Allstate Corporation Depositary Shares each representing a 1/1,000th interest in a share of Fixe"
460,ALLpH-The Allstate Corporation
461,ALLpI-The Allstate Corporation
462,"ALNA-Allena Pharmaceuticals, Inc. Common Stock"
463,"ALNY-Alnylam Pharmaceuticals, Inc."
464,ALOR-ALSP Orchid Acquisition Corporation I Class A Ordinary Share
465,ALORU-ALSP Orchid Acquisition Corporation I Unit
466,ALORW-ALSP Orchid Acquisition Corporation I Warrant
467,"ALOT-AstroNova, Inc. Common Stock"
468,ALPA-Alpha Healthcare Acquisition Corp. III Class A Common Stock
469,ALPAU-Alpha Healthcare Acquisition Corp. III Units
470,ALPAW-Alpha Healthcare Acquisition Corp. III Warrant
471,"ALPN-Alpine Immune Sciences, Inc. Common Stock"
472,"ALPP-Alpine 4 Holdings, Inc. Common Stock"
473,"ALPpQ-Alabama Power Company 5.00% Class A Preferred Stock, Cumulative, Par Value $1 Per Share (Stated Capi"
474,ALR-AlerisLife Inc. Common Stock
475,"ALRM-Alarm.com Holdings, Inc."
476,"ALRN-Aileron Therapeutics, Inc. Common Stock"
477,ALRS-Alerus Financial Corporation Common Stock
478,ALSA-Alpha Star Acquisition Corporation Ordinary Shares
479,ALSAR-Alpha Star Acquisition Corporation Rights
480,ALSAU-Alpha Star Acquisition Corporation Units
481,ALSAW-Alpha Star Acquisition Corporation Warrants
482,"ALSN-ALLISON TRANSMISSION HOLDINGS, INC."
483,"ALT-Altimmune, Inc. Common Stock"
484,ALTG-Alta Equipment Group Inc.
485,ALTGpA-Alta Equipment Group Inc. Depositary Shares (each representing 1/1000th in a share of 10% Series A C
486,ALTL-Pacer Lunt Large Cap Alternator ETF
487,"ALTO-Alto Ingredients, Inc. Common Stock"
488,ALTR-Altair Engineering Inc. Class A Common Stock
489,ALTU-Altitude Acquisition Corp. Class A Common Stock
490,ALTUU-Altitude Acquisition Corp. Unit
491,ALTUW-Altitude Acquisition Corp. Warrant
492,ALTY-Global X Funds Global X Alternative Income ETF
493,"ALV-Autoliv, Inc."
494,"ALVR-AlloVir, Inc. Common Stock"
495,ALX-Alexander's Inc.
